# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
  -6.3510785e-01   8.9353553e-02  -9.8533903e-01   3.0916404e-01   1.1594745e-01  -6.8847672e-01  -1.0985044e+00  -1.1917157e+00  -4.7349495e-01   4.0609108e-01  -9.0408040e-01   8.9281287e-01  -1.0825863e+00   1.3204863e+00   4.5676789e-01   5.3978991e-01  -1.1183873e-01  -6.4604449e-01  -8.2431143e-01   5.8369779e-01  -5.0016885e-01   1.8250904e-01  -4.8428791e-01  -1.4445175e-01   1.6465430e+00   1.1956393e+00  -1.4088415e+00  -2.9802107e-01  -4.6911145e-01   1.8779522e+00  -3.4802374e-01   3.8680501e-01  -3.3042485e-01  -1.3775927e-01   4.5367300e-01   1.6580952e-01   6.2010668e-01  -6.7480238e-02   2.0432519e+00  -8.8611817e-01  -1.4720560e+00   1.2263154e+00  -1.3373253e+00   9.7552693e-01   4.5127263e-01  -1.6252467e-01   8.9613226e-01  -3.7913951e-01   1.9965348e-01   3.2697446e-01  -1.3622565e+00  -2.5107772e-01   1.2453897e+00   7.9290680e-02   8.1585658e-01  -7.7396206e-01   8.8552598e-01  -3.8398774e-01   1.7712807e+00  -9.3493293e-01  -7.8930104e-01   1.5901519e+00   2.5753718e-01  -3.4603231e-01   3.9163913e-01   2.2666626e+00   5.9278592e-01  -1.4715481e+00  -1.1972724e-01  -1.6512168e+00   8.1411958e-01  -9.9432333e-01  -1.6642721e+00   1.0987335e+00   5.6914609e-01  -7.5720776e-01   6.4411580e-01  -5.9582237e-01   4.3287736e-01  -5.5479364e-01  -2.8484730e-01  -4.7466930e-01   6.7855105e-01   5.1886022e-01  -1.0982781e+00  -5.1345676e-02  -1.3317186e-01  -7.7830393e-01  -8.0037204e-02  -8.7922148e-01   2.7578851e-01  -1.1556928e+00   1.6592207e+00  -5.6344883e-01  -1.8751132e+00   8.3975244e-01   1.7547222e-01  -8.4197628e-01   4.4258371e-01   3.3689006e-01  -1.0874940e-01   1.8778717e-01  -4.2451162e-01  -1.5851706e+00   6.3616124e-01  -7.4923291e-01   4.0003553e-02   1.5013306e+00   5.5305050e-01   1.5141154e+00  -2.8234645e-01   1.4256694e+00  -7.8227807e-01  -8.7744183e-02   8.6390169e-02  -3.0836168e-01  -1.7934754e-02  -6.7455932e-01  -2.6484126e-01  -3.8297472e-01   7.5236833e-01  -7.1624850e-01  -1.3631337e+00   4.7019222e-01  -1.1878246e+00   1.7026264e-01   1.1265566e+00   1.1212718e-01
   6.0603630e-01   1.0940116e+00  -4.8906115e-01   3.1527735e+00   1.4719929e-01  -9.0412661e-01  -1.1941016e+00  -1.7386827e+00  -1.0544810e+00   4.1272399e-01   1.6955848e+00  -1.1213594e-01   3.5355643e-01   1.5017586e-01  -1.1786120e-01  -6.3140872e-01   6.7393932e-01  -1.1416669e+00  -1.3243931e+00  -6.9808489e-02  -1.2413683e+00   6.7541250e-01   9.2056037e-01   5.6456350e-01   2.6679416e-01   1.8618266e+00  -6.3907337e-02   1.0586963e+00   4.2335231e-01   1.2187131e+00  -1.9675426e-01   1.8130205e-01   2.8773535e-01  -7.5647571e-02   1.2891713e+00   1.2317961e+00  -1.0672427e+00   9.0270400e-02   1.4511910e+00  -4.5834670e-01  -8.9004538e-02  -4.5276432e-01  -5.3911666e-01  -4.6792936e-01  -8.0983621e-01   1.6828828e+00  -4.0480568e-01  -1.9302775e-01   3.1042557e-01   5.0269883e-01  -1.1229030e+00   5.1365501e-01  -3.5680323e-01   1.1314641e+00   1.6060291e+00   6.4116211e-01   7.5175096e-01   2.8408244e+00  -5.9638008e-01   4.7729984e-01  -6.0387712e-01  -1.4378125e+00   5.8132111e-01   1.4022641e-01  -1.1637781e+00   1.1342805e+00  -2.7804887e-01   1.7600997e+00  -1.3806755e+00   3.9705605e-01  -1.0495458e+00   7.6910198e-01   1.3870883e+00   3.7561197e-01  -6.7149311e-01  -1.3167967e+00   1.6469094e+00  -4.5398219e-01  -1.1588202e+00   2.8761848e-01   2.6087595e-01  -9.1291707e-01  -4.3692600e-01  -5.7467213e-02  -2.4459757e-01  -3.1033388e+00   6.8523436e-01  -6.5590073e-01  -1.3405451e+00  -7.5276225e-01  -2.4844828e+00  -3.4977733e-01  -1.1336791e+00  -5.5947397e-01  -1.0750458e+00   3.8715119e-01   1.0843019e+00   2.5583482e-01  -1.3921342e+00   3.9988527e-01  -8.9283519e-01   6.6199531e-01  -3.0024084e-01   1.6256888e-01  -4.7301786e-01   4.3599985e-01  -3.2876193e-01  -3.1605571e-02   4.2568365e-01  -1.2681139e+00   2.1591907e+00   3.9649054e-01  -8.2009253e-01  -5.6864510e-01   5.8045549e-01   1.8120656e+00   7.1972004e-01  -2.9906881e-01  -4.3520003e-01   4.1683626e-01   2.0709033e+00  -1.0554777e+00   1.2273527e+00  -3.9491346e-01   3.5930400e-01   5.0959600e-01  -8.8081231e-01  -1.1738321e+00
   1.6204544e+00  -2.7011292e-01   9.1497232e-01  -9.1865648e-01  -4.5089887e-02  -9.9073815e-01  -8.6432090e-01  -1.5483560e+00   2.1677284e+00   2.9290803e-01   1.2822854e-01   9.3627151e-01  -4.7571343e-01  -3.8627116e-01   2.8053340e-01   7.1687862e-01  -1.7952569e+00   1.0633027e-01  -1.0535472e-01   1.9847347e+00  -2.4627037e-01  -2.8206979e-01   1.1374509e-01   8.6075210e-01   4.4622713e-01   9.2864139e-01  -9.2604478e-01  -9.0055166e-01  -9.9714134e-01   1.6983872e+00  -1.5461911e+00   1.3777633e+00  -1.3865683e-02  -2.4908800e+00  -1.3688951e-01   5.7573013e-01  -6.7950640e-01  -5.6351989e-01  -1.2054160e+00  -5.7917869e-01  -1.0789521e+00  -8.4104667e-01   1.2221411e+00   7.2124561e-01   2.1007379e+00   1.7344504e+00   6.8931052e-01  -3.3872338e-01  -1.3249333e+00  -9.1948646e-01   3.5079845e-01  -2.6390609e-01  -6.0352087e-03   6.9125042e-01  -7.0070610e-01  -7.2677866e-02   1.1696174e+00   6.3523145e-01   1.6155842e-02   3.6357481e-01  -1.6386304e+00  -1.6798389e-01   9.7569507e-01   1.0859109e+00   5.9611797e-01   1.0921797e+00  -1.0129666e+00  -1.3227435e+00   9.6618931e-01   1.1625835e-02   1.3613147e+00   1.5760664e-01  -6.0374625e-01   9.0040912e-01  -1.8166566e+00   9.4292392e-01   5.2486105e-01   1.5461660e+00  -9.1303594e-01  -1.0101303e+00   1.0743482e-02   9.2533396e-01   8.1517140e-01  -1.6979952e-01  -7.5347391e-01  -9.9487542e-02   1.7257027e+00  -1.8330725e+00   1.6489075e-01   9.2781285e-01  -2.2599671e-01   1.0737424e+00   9.5800775e-01   6.7789734e-02  -7.5521044e-01   1.1548465e+00  -1.3396402e-01  -2.4471948e+00   7.7518346e-01   8.8053936e-01  -3.0284726e+00  -1.7290016e+00  -5.5653892e-01   5.4086350e-01   4.3693846e-01   5.5402145e-01  -1.8068685e-02   2.1222191e+00  -1.9167827e+00  -1.1387923e+00  -7.7229205e-01   9.1664096e-01   5.6583567e-01  -8.3576074e-01   1.0195536e+00   2.3575781e-01   7.8101023e-01   9.6981202e-01   5.4868063e-01  -4.9874957e-01   1.5283334e+00   2.7252946e-01  -2.5247881e+00  -8.9128519e-01   5.1915067e-01  -4.7570272e-01  -1.1985467e+00  -1.1672882e+00
   2.2033661e-01  -2.4738158e-01  -1.1918831e+00   1.1566298e+00   6.8839032e-01  -1.0678357e+00  -1.1313462e+00  -7.1890945e-01  -5.5689860e-01  -2.3116305e+00  -2.8132849e+00   3.9875842e-01   3.7563737e-01  -6.8615257e-02  -2.9764391e-01  -1.6775477e+00   1.1502992e-01   2.4722818e-02   1.0600950e+00   1.7660127e-01  -7.1121637e-01   9.0933223e-01   1.1714561e-01  -7.2408773e-01   5.6616111e-01  -4.6310291e-01   7.3448323e-01  -3.3741969e-01   4.2422027e-02   2.7504505e-01  -3.8579946e-01  -1.9766159e-02   1.6561304e+00  -1.3847174e-01  -7.7478868e-01   4.2707709e-01   3.3443958e-01  -8.0737428e-01  -1.4378244e+00   1.6720807e+00  -6.4597606e-01  -3.3958011e-01   1.2933524e+00  -9.0423324e-01  -6.6589025e-01   4.8424794e-01   9.4887144e-01  -2.6437792e-01  -1.3107077e+00  -2.3537341e+00   7.9791212e-01   4.9107524e-01  -1.4055892e+00   4.2792613e-01  -5.7395846e-01  -1.3812252e+00  -9.5294531e-01   3.3730294e-01   1.0349737e+00  -1.0336519e+00   7.3090376e-01   4.8758134e-02  -1.2480601e+00   2.2492259e-02   1.0245641e+00   5.7673748e-01  -8.1495745e-02   8.8868431e-01   3.2155816e-01  -2.0625052e-01  -3.8217556e-01  -1.5720629e+00  -8.7237963e-01   1.0734915e+00  -6.3399433e-01  -4.7425743e-01   1.8910710e+00  -3.9665414e-01  -3.8993389e-01  -1.4568929e+00  -5.2388360e-01  -1.2172402e+00   3.0344772e-01  -1.1492792e+00  -1.3262214e+00   4.4435287e-01   3.4756343e-01  -1.8763484e+00   8.8469059e-01  -1.0072356e+00  -4.0367537e-01  -2.6151448e-01   1.9740884e+00  -6.5408945e-01  -8.3995052e-01   8.1238368e-01  -3.3767641e-01   1.0685267e-01   1.8370548e+00   9.1520116e-01  -1.0534741e+00  -8.1816178e-01  -3.7878356e-02  -5.9537155e-01  -7.2931744e-01  -4.8466642e-01   1.9442486e-01  -6.5922075e-01  -1.5556233e+00  -4.2226128e-02   5.0008287e-01  -6.0793489e-01   7.1889527e-01   8.9196886e-01   1.9172524e+00  -1.2599448e+00   1.4406766e-01  -1.6645877e+00   3.4763896e-01  -7.7536375e-01  -2.9081617e-01   6.9310357e-01   1.8017683e-01   7.3392173e-01  -7.3286500e-01  -4.9234525e-01  -1.7851371e+00   1.0292528e-02
  -7.2882254e-01   1.1773613e+00   3.4727875e-01   1.9168024e+00  -4.1102936e+00  -8.6830855e-01   1.8918163e-01  -1.6524831e+00   1.2399260e+00   2.6505158e-01   1.2194261e+00   9.0152952e-01   3.0999425e-01  -1.0021670e+00   9.3497709e-01   1.6781268e+00   3.0618378e+00  -5.9251598e-01  -6.9883914e-02  -6.0529789e-01   1.8169805e+00   7.1243496e-01  -8.0724839e-01  -5.1879748e-01   1.5510049e+00   1.5518098e+00  -1.1212783e+00   6.3064195e-01  -3.1904286e-02  -2.0635627e-01  -7.2989258e-01  -1.3087722e+00   1.2894931e+00  -1.6853514e+00   1.5117217e-01  -8.2429017e-01  -5.5839076e-01  -4.8674019e-01  -7.3965528e-01   1.8019573e+00  -2.5831453e-01  -2.2187809e-01  -1.3764502e+00  -5.1386576e-01   8.1723962e-01   2.6271153e-01  -9.5902471e-01   3.5847745e-01  -1.6297331e+00   5.3926819e-01  -6.1146677e-02   4.6317975e-01  -1.8984001e+00  -3.7801447e-02   5.7148842e-01   3.1009197e-01  -1.1919928e+00   1.6292128e-01  -6.4269796e-01  -3.9021637e-02   9.0475873e-01   1.8481732e+00   1.1357291e-01   1.4175327e+00   3.3636577e+00  -3.1067166e-02   2.0820966e+00  -1.7027901e+00   8.9193522e-01   1.2849582e-01   1.0418094e+00  -7.5848115e-01   4.0531691e-02  -1.6561607e+00  -1.5470036e+00   3.2132998e-01   4.4330639e-01   1.9719512e+00  -1.3125373e-01  -1.7422002e+00   1.3211960e+00  -1.0408238e+00   7.0135155e-01   1.5439180e+00   1.5104823e-01  -7.3736496e-01  -2.2808035e+00  -1.7973237e-01   1.8138521e-01   1.1746681e-01  -5.4728483e-01   3.5423395e-01   1.2110608e+00   1.4131971e+00  -4.6581421e-02  -7.9935681e-01   8.4082633e-01  -9.5327847e-02   6.5406466e-01  -1.7431156e+00   4.0407726e-01  -1.8023454e-01  -1.3847579e+00  -5.5158815e-01  -2.0877543e-01  -9.5992552e-01   1.1629826e+00  -3.0587097e-01   3.1909565e-01  -7.5616198e-01   1.0002162e+00   5.7120736e-01  -1.3727843e+00   2.9031460e-01   6.0148282e-01   1.6773557e+00   9.1825505e-01  -2.9010406e+00   8.9397356e-01   2.5480115e-01   6.8464002e-01   2.4138389e-01  -5.9590964e-01   9.3877466e-01   3.2209054e-01  -1.1900430e+00   5.2879179e-01   4.1736426e-01
   3.8106295e-01   1.0138013e+00   4.8684418e-02  -2.0341398e+00   4.1028769e-01   3.9540225e-01   1.2270565e+00  -8.2085752e-01   1.7910346e-01  -1.3318556e+00  -5.7555364e-01   1.7532053e-02  -3.2099731e-01  -7.3297214e-01  -5.7214043e-01   6.6181884e-01  -3.1408744e-02  -1.4378674e+00   4.9473642e-01   1.0671531e+00   7.8460160e-01  -3.2664388e-01   1.1602472e+00  -2.2524521e+00  -6.8651052e-01   9.1897970e-01   1.7458888e+00  -1.4369325e-01   1.0970441e+00  -9.8717729e-01  -9.0536388e-01   1.9244835e+00   6.1720046e-01   7.9099802e-01   9.5098715e-01  -1.1579957e-01  -1.8633508e+00   2.9418960e-01   1.5928314e+00   4.2969834e-02  -1.1913818e+00  -1.7318128e+00   5.5196892e-01   3.8596930e-01   1.3017756e+00   6.9141675e-01  -7.8853445e-01  -8.8573348e-01   6.1471690e-01  -9.8132562e-01  -5.5068102e-01  -1.3455460e+00   6.0671238e-01  -2.0519161e-01  -3.6879617e-02   1.0829501e+00   1.4558005e-01   1.6777374e-02   4.1576832e-03  -9.7860288e-01   8.7552646e-01  -1.2931459e+00  -8.8371135e-01   1.1822968e+00   1.0450255e+00   3.4215773e-01   2.3915538e-01  -8.9122714e-01   2.0388898e+00  -1.4864071e+00  -3.5563777e-01   1.7847479e-01   9.9337321e-01   1.8633208e+00   1.8588678e-01  -1.5445041e+00  -5.4442673e-01   1.2147619e+00  -8.9641958e-01   1.8444161e-01   3.6819406e-01   2.1332238e+00   1.3601721e-01   1.0625223e-01   8.1634348e-01  -3.6781698e-01  -1.4028336e+00   5.5708137e-01  -8.7262188e-01  -1.3638494e+00   3.4852884e-01   2.9061053e-01  -1.4093931e+00  -2.9850274e-01  -2.2198453e-01  -1.8633691e+00   6.9645678e-01  -3.6109551e-01   3.5049945e-01   3.3245696e-01   1.7426104e+00   5.4674518e-01  -5.7798986e-01  -1.4369657e+00   5.5370274e-01   2.6071391e-01   6.5621310e-01  -5.8571919e-01   1.3538344e-01   6.1824792e-01   8.7154594e-01  -2.4200380e-01   1.4250467e+00  -1.0798374e+00  -9.1071005e-01  -1.4126962e+00   1.6323653e+00  -1.0407691e-01  -9.6252237e-01   6.4401924e-01  -9.9420406e-01   1.0208582e-01  -7.5954317e-01   7.9615856e-01   2.0358617e+00  -2.1212937e-01   1.8804720e-01   2.3062410e-01
   4.2276169e-01  -1.0968717e+00   9.6624701e-01   8.0740047e-01  -5.1360758e-01  -1.8337366e+00  -5.9261251e-01   7.2829335e-01   2.5361446e+00  -4.7921401e-01   3.2538909e-01   2.1239142e-01   1.1506775e+00  -4.6422906e-01   3.5177036e+00  -2.5494029e-01   7.0964087e-02   4.4992056e-01  -1.0170949e+00   1.0641906e+00   9.5800775e-02  -5.2722679e-01  -1.5717534e+00   1.0401268e+00  -1.2897237e+00  -1.4923016e+00  -1.7821079e-01   1.9415242e-03   7.2971517e-01  -1.5668480e+00  -5.0149245e-01   4.0084331e-01  -3.4228149e-01  -2.8640763e-01   3.5406767e-02  -4.6430964e-01  -1.0531030e+00  -1.2986004e+00  -6.2698105e-01  -1.0550722e+00  -2.4295120e-01   8.9496004e-01  -1.1338723e+00  -4.0140875e-01  -7.7470986e-01  -8.5121087e-01  -1.2372842e+00   4.7618584e-01   2.2784001e-01  -4.8009627e-01  -3.0404809e-01   5.8014300e-01  -1.5896878e+00   5.1150374e-01   1.6742678e-01   3.8545057e-01  -1.3477778e+00   4.4662971e-01  -1.7845081e+00   9.6039625e-02   1.3840203e-01   1.0595299e+00   6.9880662e-01   3.9098492e-01  -3.1151869e-02  -1.2725237e+00   1.0522896e+00  -7.9188117e-01  -5.2665634e-01   1.1536702e+00  -1.6080661e+00   9.9846856e-01  -7.1099178e-01  -8.0397739e-01  -9.7157855e-01  -4.8184790e-01   1.4569869e+00   4.7282160e-01   8.1837296e-01   1.0639495e+00  -9.0455787e-01  -8.7810800e-01   1.2678690e+00   7.5728007e-01  -3.6313626e-01  -9.6650653e-01  -8.8319218e-02   1.1214842e-01   1.4103269e+00  -1.5512146e-01  -1.7735091e-01   9.3018403e-01   3.8429098e-01   1.0958410e-02   1.0325659e-02   2.9635208e-01  -1.8216391e+00   1.4280436e-01  -2.4542754e-01  -2.0991952e-01   1.0293797e+00   9.6365416e-01   1.1921507e+00   4.3967637e-01   7.4012017e-01   2.7031845e-01   1.5687452e+00   2.2275311e+00  -6.9766737e-01  -6.3677641e-01  -1.0422668e+00  -1.6504653e+00  -2.7057261e-01  -9.8419009e-01   8.5329815e-01  -1.9507434e-01   1.9586657e+00   1.0341471e+00  -1.4385013e+00   4.5037040e-01   8.4720197e-01  -5.7690627e-03   7.9612265e-01   2.4262688e+00   1.3320387e+00  -4.5046254e-02  -6.8082443e-02   1.3185608e-02
   2.0082403e-01   1.1600076e-01   9.3058960e-01   1.0889723e+00   6.8730129e-01   2.4407280e-01  -1.0197151e-01  -6.7853080e-01   1.8819459e+00  -6.7936360e-02  -1.1019653e+00  -5.2698101e-01   6.0259222e-01  -7.5982903e-01  -1.8074395e-01  -3.6296608e-01  -1.3324099e+00   4.0527923e-01  -6.9847285e-01  -8.2188364e-01  -1.0003072e+00  -8.5056489e-01  -1.8533329e+00  -1.7814270e-01   1.7418817e-01  -3.8451663e-01   1.7130812e+00  -7.2713542e-01   1.9706529e+00   1.6291369e+00   7.7288302e-01  -2.5496431e+00   8.0358173e-02  -2.2667671e-01  -7.6498778e-01  -9.5862106e-01  -1.0427617e+00   2.4048201e-01  -1.9930729e+00   4.5635420e-01   1.2807155e-01   1.5317157e-01   1.0461793e+00   1.1025295e+00   1.0612115e+00  -1.0262357e+00   1.7837973e+00   3.6767502e-01   1.5096539e+00   4.4951772e-01  -2.8297149e-01  -2.2581471e-03   1.1531573e+00  -1.5899676e-01   1.3733717e-01   9.0388654e-01  -1.6760073e+00  -1.0903633e+00  -2.1123675e-01  -1.4836425e+00   9.1714871e-01   4.9370458e-01   2.5368800e+00  -7.9979052e-01  -1.0783611e-01   1.5061692e+00   1.0320639e+00   3.4115651e-02   2.2558217e+00  -7.5260072e-01   1.4340830e-01   5.5220321e-01  -2.7688212e-01   3.2761757e-01   6.1267355e-01  -1.6216512e+00  -1.4395296e+00   9.3142304e-01   4.8212437e-01  -2.2019023e-01   1.3291657e+00   2.6045414e-01  -6.1576299e-02  -1.5341395e-01   9.5997879e-01   9.5198339e-01  -8.6410315e-01  -1.4734787e+00  -7.3186442e-02   1.2330341e-01   5.2118552e-01   6.5089306e-01   9.6409186e-01  -1.1078752e+00   1.7972249e+00   1.1921619e+00  -3.4080175e-01  -1.5101945e-01  -1.2399856e+00  -3.5890551e-01   4.5423328e-02   4.5268438e-01  -2.2400983e-01  -6.5500814e-02  -2.1585950e+00  -1.7609258e+00   8.4065394e-01   3.9901141e-01   6.6774129e-01   6.6590160e-01   1.0683145e+00  -2.0031576e+00  -1.3201398e-01  -1.1374956e+00   1.9875237e-01  -8.5178687e-01   4.7624141e-01  -5.3596086e-01   2.3508514e-02   2.6891759e-01   5.4564824e-02   5.1421327e-01  -6.7797208e-01  -1.8136399e+00  -3.9411958e-01   8.3084634e-01   4.3209553e-01  -2.1649110e-01
  -2.2084080e-01   5.2598106e-01  -3.4831407e-01   8.5591381e-01   2.3231139e-01   1.5244875e+00  -3.0891173e-01  -9.6983373e-01  -5.9948248e-01  -4.3269649e-01   7.2113862e-01   1.6602589e+00   1.4442668e+00  -6.8644010e-01   7.3935161e-01  -1.6912832e-01   4.5173179e-02   2.1325726e-01  -3.7204069e-01   1.1485952e+00  -7.3241511e-01   1.7865383e+00   1.7886205e+00  -5.3748789e-01   3.0175791e-01  -4.8955000e-01  -5.2538595e-01   9.9242970e-01   3.5812861e-01   2.6380750e+00   1.2742901e+00  -3.5463076e-01  -1.5144192e+00  -7.5832199e-01   2.7589994e-01  -5.4201932e-02  -2.8772883e-01   2.1626816e+00  -4.0041030e-01   1.2950656e+00  -5.6845373e-01   2.3227288e+00  -2.5132720e-01  -1.3667565e+00  -6.6054114e-01   8.2926541e-02  -2.2086976e+00  -2.6805250e+00   1.3384459e+00  -8.7499330e-02   1.2938998e+00  -7.2039986e-01  -9.4679139e-02  -7.0404239e-01  -4.5637307e-01  -5.8459587e-01  -2.5944302e-01   3.7618590e-01  -1.0899440e+00   8.5681580e-01   6.6561441e-01  -9.2459756e-01   2.2501505e-01   3.6878992e-01  -1.6513995e+00   8.1473578e-01   1.3342280e+00   2.3753823e-01  -8.0150529e-01   1.7428280e+00  -1.7328940e-01  -3.8298065e-01   2.5774734e-01  -4.7354044e-01  -9.2919482e-02  -5.2570914e-01   5.4919146e-01   1.8362893e+00  -5.4425072e-01  -1.2085715e+00  -7.4767794e-01  -9.5265326e-01   3.1660540e-02   1.6863774e-01  -1.5036661e+00   2.1271373e-01   1.2704472e-01  -1.5594390e+00  -1.5457014e+00   4.7912760e-01  -2.1126632e+00  -4.7392437e-02   6.3461946e-02   1.3419909e-01   2.2443615e-02   4.6325842e-01   1.2095653e+00  -3.9669853e-01   9.2017739e-01   1.6211321e+00   1.3893411e+00   1.8541456e+00   2.3707776e+00   1.7886682e-01   1.3940949e+00  -7.0971477e-01  -1.0209643e+00   2.7606083e-01   6.8597546e-01   1.3178870e+00   4.2900145e-01  -4.3483687e-01  -5.8959521e-01  -1.9838465e-01  -2.6995605e-01  -1.4380582e-01  -1.0745706e+00   9.3197170e-01   4.4140810e-01   4.7173553e-01  -5.5737284e-01  -1.7397122e+00  -2.4204783e-01   1.0121195e-01  -2.7953615e-01   1.3178654e+00   1.0686608e+00   1.4153282e+00
   1.8270839e+00   1.1826556e+00  -7.9408952e-01  -2.1354295e-01   1.0224287e+00  -1.0053430e-01  -9.1302291e-01  -8.5050683e-01   7.5807168e-01  -1.3707305e+00  -8.4595335e-01   2.9420578e+00  -2.6517245e-01   6.1657039e-01   1.6600911e+00  -5.9013785e-01   1.6629364e-01   9.0882267e-01   9.1359654e-01   2.8835099e-01   1.9862522e+00  -3.2900368e-01   3.8613884e-01  -1.2977907e+00  -6.5428251e-01  -2.5671436e-01  -8.4090749e-01   7.2297855e-02  -6.7883691e-01  -1.5281240e+00  -1.8840727e+00   2.0197376e+00  -9.7321052e-01   4.9966619e-01  -5.8695226e-01   3.5902937e-01  -1.1738448e-02   1.4809591e+00  -2.3314027e+00  -4.7301603e-01  -1.1568004e+00   9.2523809e-01   4.8781043e-01   1.8659326e+00  -1.6851920e+00   5.3465064e-01  -9.8503873e-02   2.5546652e-01  -6.6674844e-02  -1.0676030e+00   3.6298770e-01   7.4033342e-01  -1.3718644e+00   5.0443599e-01  -7.6806060e-01  -2.2997962e+00   8.8708542e-01  -4.3373894e-01   5.1759127e-01   6.7787639e-01  -1.0681342e-01   2.2625630e-01  -2.7970172e-01  -8.6855410e-01   7.1062570e-02   4.8627193e-01  -2.5982727e-01   2.6379352e+00   4.9735331e-01  -4.4006923e-01  -2.5244043e-01  -4.4883512e-01  -2.6492345e-01  -8.7382465e-01   9.2576515e-01  -3.5738476e-02  -2.1557296e-01   2.9756102e-01   3.8826756e-01   6.2021384e-01  -7.9430157e-01  -9.7839860e-01   1.2244180e+00  -4.0651963e-02  -5.8807663e-01  -1.9595723e+00  -8.8593680e-01  -1.7173895e-02  -2.2753998e+00   8.0084224e-02   7.0977454e-01   8.5531039e-01  -4.9427502e-01   8.2275188e-01   1.1807200e+00  -2.9177442e-01   2.2981652e+00  -5.0003906e-01  -2.7827547e+00  -2.5962051e-01   1.7589390e+00   1.2334777e-01  -9.4023560e-01  -6.4702195e-01  -1.0360513e+00  -1.5001064e-02   1.6683175e+00   4.5258023e-01   1.1051305e-01   1.0052624e-01  -1.9261142e+00  -3.3993742e-01   8.7703571e-01  -1.8186917e-01   1.2285587e+00  -9.5206400e-02  -1.4777092e+00  -2.8907503e-02  -7.1842449e-01  -1.4994685e-01  -9.8708690e-02   1.1954634e+00  -4.8098552e-01   1.4602843e+00   9.3247457e-02  -1.6256337e+00   1.2453766e+00   2.8156233e+00
  -9.5166322e-01   9.3237342e-01   7.0109012e-02  -2.9085615e+00   1.0133107e+00   6.6690041e-01  -3.3492577e-01   1.3735450e+00  -1.7353850e+00   6.9986352e-01   5.0477583e-01  -7.5532984e-01  -1.0030347e+00  -6.9217305e-01  -2.8560218e-01   4.8402805e-01  -1.7056203e-02   1.5240344e-01  -1.6972534e+00   1.3354246e+00   1.1910057e+00   1.0229252e+00   8.9686942e-01  -2.2761264e-01  -1.8627919e+00  -5.0427120e-01   3.9916800e-01  -1.5711752e+00   2.0969584e-01   7.3445494e-01   8.7131689e-01  -1.7634127e-02   3.6023218e-01  -1.1802553e+00  -5.4971328e-01  -1.7380389e+00  -1.8326719e-01   1.7169905e+00  -1.6808242e+00   5.2651316e-01   9.2241266e-01   7.5665593e-01   1.6749303e-01   1.1003467e+00  -1.3825303e-01   1.3346590e+00  -7.5900610e-01  -8.5620250e-01  -4.5332698e-01   9.8109501e-01   1.9690272e+00  -7.2257026e-01   4.2375814e-01  -5.8447954e-01   2.1406076e-01   1.3857248e-01   1.0091795e-01  -6.6025600e-01   5.5115460e-01   9.6974821e-01   3.6134999e-01   9.3943545e-01  -6.1150716e-02   1.1082303e-01   1.4669170e-01   5.5217965e-01   5.0111493e-01   2.5015818e+00   3.6767569e-01   1.2078487e-01  -8.2019076e-01  -4.1553755e-01  -1.0461404e+00  -5.7423765e-01  -1.4363207e+00  -1.2683318e+00  -1.7693943e-01  -1.6375455e-01  -4.5174554e-01  -2.1197373e+00  -3.7613657e-01   1.0221458e+00   7.6903497e-01   7.2018521e-02   3.0560742e-01  -1.7390903e-01  -1.2249339e-01  -1.5863646e+00   6.4464135e-02   4.2174104e-02  -6.6295685e-01  -8.5018353e-01  -2.2195520e+00   6.1302460e-01  -3.2133092e-01   2.4200841e-01   1.0125525e+00  -4.2402729e-01  -5.9336035e-01  -3.8396615e-01   1.9729285e+00   1.0387762e+00  -1.6397389e+00  -9.4875681e-01  -1.8647660e+00  -1.1624201e-02   1.5212802e+00  -1.1242593e-01   9.4164007e-01  -6.5276203e-01  -7.8684360e-01   6.9117545e-01   6.3721838e-01  -1.6823508e+00  -1.0106434e+00   9.7832632e-01   8.4246405e-01  -2.2895829e-01  -1.7028448e-01   5.2453619e-01   8.7995630e-01   9.7836258e-02   1.6131451e+00   6.1244713e-01  -7.9399238e-01  -6.1971310e-01   2.4059964e-01  -8.8736183e-01
